@relation Steam_descriptions

@attribute desc string
@attribute class {0,1}

@data
'Slinki is a hard-as-nails 2.5D action-platformer where your own prosthetic arm is the ultimate multipurpose weapon: Use it as a bladed boomerang to control the population of mutated critters, pull levers towards you to get through puzzles and zip-line across grappling surfaces. Furthermore, instead of having your weapon return to you, why not return to it instead with the power of Slinki s ',1
'Slow Down, Bull is an action collecting game about a stressed out, overachiever bull who just wants to make beautiful art. Help steer Esteban through a beautiful schoolcraft art world to collect as many crafty pieces as you can, but be careful! Every time you steer him, he gets a little more stressed out, and you DON T want to stress him out! Run and bounce around levels in 5 different areas, ',1
'Sense is the undisputed chieftain. His followers are well versed in every extortion, infiltration and martial art. Pony and Biki are his best students, his pride and joy. The duo knows the secret chakra technique like the back of their hand (or hoof in Pony s case). Together they rule the city and its surroundings. Although everyone respects and fears them they are hunted by law enforcement ',0
'Your task is to draw a line. A single line. How complex can that be? Start with one tile and trace a line to the next, then the next. Each tile you pass over flips from black to white, or back again. Using only a single line, can you flip all the black tiles? The simplest puzzle can have hundreds of solutions, and Unium features over 100 levels to solve your way through. Unlock harder puzzles by ',1
'World-renowned Kojima Productions showcases another masterpiece in the Metal Gear Solid franchise with Metal Gear Solid V: Ground Zeroes. Metal Gear Solid V: Ground Zeroes is the first segment of the Metal Gear Solid V Experience and prologue to the larger second segment, Metal Gear Solid V: The Phantom Pain launching thereafter. MGSV: GZ gives core fans the opportunity to get a taste of the ',0
'Ruzh Delta Z is a frenzied shoot-em-up which draws inspiration from classics such as Gradius, DoDonPachi, and R-Type. Shoot your way through perilous stages and wreck thousands of rogue vessels in your quest to become the ultimate pilot. Features Intense non-stop shooting action Bullets, bullets, and more bullets Nail-biting classic shmup gameplay Tons of rogue vessels to destroy Immersive ',1
'Jump to a new level of adventure Journey with the shaman panda, Juju, and his lizard sidekick, Peyo, as they embark upon a dangerous and mystical journey to save Juju s father and the world from an ancient evil. Run, bounce, chant, and battle humongous bosses with a friend or family member in this beautifully animated, lighthearted adventure.Story Juju s father, Jambee, heads out to perform his ',1
'Can you conquer the ever changing dungeons of DarkEnd and save the fall of humanity? Choose your heroes and venture into a world filled with numerous treasures, mysterious secrets and discover a haunting past in this 10+ hours of retro 2D Dungeon-Crawling!Your hero, your destiny There are four playable characters, each with his her own unique story-line. Select your heroes and help them face ',1
'RC Mini Racers is a fast paced and explosive racing game with 20+ remote controlled mini cars, lots of missiles and mines, turbos for an extra boost as well as great hard rock music. More than 20 cars can be unlocked within the game and the car pimp shop lets you customize you RC car by changing the color, the wheels and the antenna. The game features 24 tracks separated in circuit races (round ',1
'Load your guns, start your engines...THE CLASSIC IS BACK! Brought to you from Remedy, renowned developers of Max Payne and Alan Wake, Remedy s Death Rally classic top down racer is back, stronger and more vicious than ever. This is no Sunday Drive. This is Death Rally, so be prepared to be blown away, literally. Make a run for the finish line with a trail of burnt rubber and spent brass behind ',1
'The Way of the Pixelated Fist is a parkour and martial arts inspired free-roaming cinematic platformer. While it blends together the gameplay concepts of The Prince of Persia and Karateka, they are presented with refined controls and other modern innovations to give the game an intuitive and fluid feel. Players play as Dag in this successor to Jump Boxer as he looks to complete the trials within ',1
'About the Game Dead State is a compelling, high-tension survival RPG set in central Texas at the collapse of civilization and the dawn of the undead apocalypse. As society is beginning to fall apart, the player must organize a group of survivors together, fortify a shelter, scout for food and supplies, negotiate with or defend against other factions, and maintain order inside the shelter as ',1
'Plant seeds to grow guns! GunWorld is a love letter to 8-bit action games, it s an homage to everything great about classic game design and action heroes of the 1980s! An emphasis on high challenge and non-linear progression means GunWorld is not for the faint of heart. Players will be challenged to complete a series of levels in any order they choose, unlocking new weaponry as they do. With each ',0
'Split Second is an intense action racing game set within a reality television show. Competitors will vie to be the first to the finish line in a made-for-TV city set rigged to blow with the ultimate goal of becoming the season champion. Players in Split Second don t just collide with other vehicles to knock them from the track, but can also trigger devastating events that drastically alter the ',1
'As of July 3rd, Astebreed is now available for $14.99. Humanity Fights A Losing Galactic War! Their Only Hope: a Young Pilot and a Girl Forever Changed. You are Roy Becket, a young pilot with dreams of becoming as skilled as his adoptive father. When a galactic war with an ancient mechanical alien race reaches its boiling point, Roy is forced to spring into action and take control of an ',0
'Venice was at the peak of its power during the Renaissance and was viewed as a city of decadence, beauty and intrigue. Renowned as the linchpin of civilization and the cultural centre of Europe, Venice was the most important trading post between Western Europe and the eastern stretch of the Mediterranean Sea. It was also the stage for political corruptions and clandestine dealings. This is where ',0
'In Construction Simulator 2015, you take the controls of 16 realistic construction machines made by LIEBHERR, STILL and MAN with high-quality 3D graphics. Excavate the foundation of a house with realistic machines, pour concrete into the wall panels of a factory with an enormous concrete pump, or test the steadiness of your hands by placing gigantic roof trusses with a mobile crane. Thanks to the ',1
'East Tower is a romance mystery visual novel with romancable guys, which has a lot of comedy scenes. We suggest you to play based on this order: Akio - Takashi - Kuon - Kurenai. In East Tower - Akio, you ll be partnered with the serious type guy, Akio.STORY Sakuya Morita (name is changeable) was given a chance to try the latest virtual game attraction, East Tower. Within the game, players can ',1
'Stuck in the Underworld without the slightest clue why, a young fiend has a bit of a mystery to solve in this action adventure platformer. With a world to explore, a past to uncover, and quite the task to complete, players must embark on a quest filled with monsters, towns, dungeons, bosses, and various platforming challenges. Features: Several rooms with various platforming challenges and ',1
'Zotrix is an arcade space shooter inspired by early shooter games on arcade machines from 80 s and early 90 s. Designed for all generations it contains missions with nice and colorful enemies while focused on the arcade element of the gameplay. You dive into deep space escorting a cargo ship from your fleet. Quickly you realize you re within the boundaries of enemy territory. Chains of enemy ',1
'Chicken Invaders puts you at the forefront of a battle against invading intergalactic chickens, bent on revenge against the human race for our oppression of Earth chickens. In this episode, the chickens have hatched a devious plan to block out sunlight and freeze Earth to death. It s up to you to travel around the galaxy in order to piece together an ancient artifact and (quite literally) save ',0
'** Please note: a remastered and improved edition of this game is now available in Zombie Army Trilogy.** Experience a terrifyingly intense co-op campaign for up to four players in this gut-wrenching sequel to Steam best-seller, Sniper Elite: Nazi Zombie Army. With World War 2 Europe overrun by legions of the undead, you must find mankind s salvation deep in the twisted bowels of Berlin by ',0
'In this first-person action-adventure game you play from behind the eyes of Leet Nym, who, at the request of a cat calling itself Mr. Snuggles, embarks on a quest to save an obscenely magical world named Fred. The game features: A 3D world populated by a variety of mythical creatures (chupacabras, vampires, zombies, hippies, et cetera). Slapsticky sword combat. Comic book style interactive ',1
'Tompi Jones is a fun old style platform game in 2.5D where you will help Tompi across six worlds: the Aztec Pyramid, the Enchanted Forest, the Kingdom of Arkan, the Mysterious Jungle, the Dark Cemetery and the Fortress of Edom. Tompi can walk, jump, roll on the ground, he can plan with the propeller he has in his hat, throw many types of projectile weapons, defend himself with a shield, fight ',1
'The trilogy continues as the Prince of Darkness rises again. September 1920, the Vatican appoints Father Arno Moriani, the Devil s Advocate, to investigate a potential candidate for Sainthood in Transylvania. But in the shadows of the disturbing ruins that were once Vlad the Impaler s castle, his investigation takes an unexpected turn... There is obviously no such thing as vampires... at least ',0
'You are NUX, sole survivor of the Nexon warrior tribe. The evil Silthax has invaded your home world of Nexolus, devoured your fellow Nexons and stolen the sacred power crystals from your village. Legend states that these crystals contain the power of life itself, and have protected your people for an eternity. They may even have the power to reverse the damage that the Silthax has done. With your ',0
'Battle of Empires :1914-1918 is a story driven RTS, that re-lives some of the bloodiest battles of The Great War . The missions include some of the most fearsome weaponary employed of the period. Sabotage, stealth, trench warfare, gas attacks, artillery and mobile infantry - BoE has it all! The first campaign of the series - Battle of Empires: France - is devoted to the battles between the French ',1
'A young mother s attending a train exhibition with her children, when something strange happens; the legendary Runaway Express starts moving while her children are still on board. Frightened, she jumps on the train and finds it full of unusual passengers--the ghosts of people who died on the Runaway Express over the 50 years it ran between Paris and Istanbul. Each ghost is a victim, his or her ',0
'Bloop is back and it s bigger and better than ever! Your favourite chemistry potions puzzler is back in Bloop Reloaded and ready to test the brain cells like never before. Make sure you save as much of the potions as possible. How you do it is up to you! Features 27 Levels Build Paths and guide your potions to safety. Use environmental physics to your advantage. There is no one correct solution, ',1
'SteamWorld Dig is a platform mining adventure with strong Metroidvanian influences. Take the role of Rusty, a lone mining steambot, as he arrives at an old mining town in great need. Dig your way through the old earth, gaining riches while uncovering the ancient threat that lurks below... After making a huge impact on the Nintendo 3DS eShop, we ve decided to bring SteamWorld Dig to PC Mac Linux. ',1
'Accompany Hercules on a quest to rescue his wife, kidnapped by the evil Hades in 12 Labours of Hercules! You ll meet heroes from Ancient Greece as you vanquish beasts, repair roads and construct wonders in this stunning Time Management game! No magical creatures were harmed in the making of the game. They re all actors. Stunning HD graphics Flying horse included Challenging unlockable ',1
'Sharpen your axe, string your bow, brew your potions! Ancaria needs heroes like you. Grab your friends to join the resistance! The once peaceful land of Ancaria is in grave danger. The evil Ashen empire has enslaved its population and is using the orc-like Grimmoc to wipe out the Seraphim, who swore to protect it. In order to defeat the empire you will have to prove yourself as a warrior by ',0
'Originally made for 7DRL 2014, Mysterious Space tasks you with delving deep into the ZZ-Omega sector to recover an important piece of information, and to return with that information in one piece. To get there, you ll have to stop at planets along the way to find much-needed fuel. Arm yourself with procedurally-generated weapons, armors, and shields to defeat the enemies that stand in your ',0
'Create your own original games, import custom assets, set up complete RPG dungeons, manipulate the physics, create hinges & joints, and of course flip the table when you are losing the game. All with an easy to use system integrated with Steam Workshop. You can do anything you want in Tabletop Simulator. The possibilities are endless! Tabletop Simulator has it all. The base game includes 15 ',1
'Create your own Legend Another sunrise, another day of toil. Food must be grown, industries built, science and magic advanced, and wealth collected. Urgency drives these simple efforts, however, for your planet holds a history of unexplained apocalypse, and the winter you just survived was the worst on record. A fact that has also been true for the previous five. As you discover the lost secrets ',1
'The second entry in the critically acclaimed BlazBlue franchise, BlazBlue: Continuum Shift Extend adds a number of game play modes, story scenarios, new moves, and an all-new playable character to further enhance the BlazBlue experience and solidify its status as one of the all-time great 2D fighters. Story Several years after the end of the Second War, multiple branches of the Librarium reputed ',1
'Ever wondered what would happen if you crossed Scrabble with an RPG? Now you don t have to, because Letter Quest is here! Help Grimm and Rose, a couple of adorable grim reapers, defeat monsters, ghosts, evil bunnies and more using the power of words! Gameplay Letter Quest is a turn-based RPG where players attack monsters by spelling words. But be careful since the monsters know how to fight back ',1
'You wake from cryostasis to find your ship lying crippled on an uncharted planet; shards of platinum-iridium alloy puncture the shimmering alien sand, the wind passes quietly over dead hydrocolliders. It isn t known how long the ruined vessel has sat here, or even what caused the crash, but one thing is clear: Time is rapidly running out. Stranded is a minimalist adventure game that foregoes ',0
'Karate Master 2 Knock Down Blow is a fighting game that mixes elements of RPG, simulation and arcade, in an explosive combination to relieve the Beat em up genre! CHARACTERISTICS: Set in the 80s, Karate Master 2 will immerse you in the life of a full contact karate fighter, friends, enemies, work, training sessions and so many fights. You will face challenges at the limit of human endurance, ',1
'Yes, it s the game literally... SOME of you asked for! And so, in the spirit of well, alright then, if you insist... we present the third game in the Carmageddon series, in the knowledge that some of you Carma fans out there would like to have a complete Carmageddon collection in your Steam library. Nothing wrong with that. Anyway, here s what the blurb on the back of the DVD case had to say ',0
'The Evil Draak has joined forces with Death and is destroying everything in his path! Explore huge keeps to find the 7 Legendary Crystals to put an end to his vile acts. It is highly unlikely that you ll be able to survive in the hostile regions of this desolate land. Be warned, the fighting will be fierce, but the adventure will be epic! Join the best warriors now and pool your skills to ensure ',0
'Soccer meets driving once again in the long-awaited, physics-based sequel to the beloved arena classic, Supersonic Acrobatic Rocket-Powered Battle-Cars! A futuristic Sports-Action game, Rocket League, equips players with booster-rigged vehicles that can be crashed into balls for incredible goals or epic saves across multiple, highly-detailed arenas. Using an advanced physics system to simulate ',1
'FRITZ CHESS 14! The Ultimate Chess Software Play against FRITZ or play online at playchess.com FRITZ CHESS 14 is the most comprehensive chess program in the world. Whether you are new to the game or a Grandmaster, FRITZ 14 is suitable for all skill levels! The top-ranked Fritz Chess engine adjusts its playing strength automatically, offers coaching at all levels, explanation of chess positions, ',1
'Montague s Mount is disturbing psychological thriller set in the bleakness of an abandoned Irish island, featuring exploration and challenging puzzle solving. This game is part one of a two part story, some questions are left unanswered and open to interpretation. To thank our fans for our successful Greenlight campaign, we have added new voiceovers, clues and storylines, and also made the Oculus ',1
'Run, Rush, Haste, Burst Speed has never been pushed this far. Jump, Charge, Dodge, Slide You just slipped and got crushed! You can t handle T.E.C 3001 yet Try again until speed holds no secrets for you. In T.E.C 3001 (Tesla Energy Collector), you are guiding a cutting-edge technology robot to collect virtual space energy leftovers for humanity. With great graphics and a unique heart-pumping ',0
'The Old God has left the world and the pretenders are awakening and coming out from hiding. You start the game by designing one of the pretender gods that will compete for true ascension to godhood. The type of god can range from a magically powerful arch mage to an ancient kraken or a mystic monolith that people pray to. Dominions 3 is a turn based strategy game taking place in a fantasy world ',1
'101 Levels of Tomato Saving Fun! Climb aboard to help SPY Fox save the world s ketchup supply from the evil King Konglomerate! Maneuver SPY Fox s M.E.S.S through water, space and air! Help Spy Fox navigate his M.E.S.S. (Multiple Environment SPY ship) to collect tomato s and destroy King Konglomerate s robots. Challenging arcade-style games for kids ages 5 to 10 (and children of all ages) ',1
'Our hero Seamus can t fly, but he never touches the ground. Instead, he hangs by a rope and harness as he maneuvers his way through over 60 challenging puzzles! In Cubicity, you pass across five worlds, in each world he ll need to acquire new weapons and learn new strategies in order to solve the increasingly difficult puzzles that block his path. Part action adventure, part puzzle strategy, you ',1
'It s 1972 and a military coup has rocked Anchuria, a small country in Latin America. As a result, you, Angela Burnes, US citizen, are trapped in the metropolitan capital of San Bav n. Your paradise has turned into a warzone. To make ends meet, you take up a job as a housekeeper. Every week, an hour before sunset, you clean the swanky bachelor pad of the wealthy Gabriel Ortega. You are given a ',0
'Blockstorm is a FPS game set in a world made of destructible blocks. The voxel nature of characters and maps and the in-game editor allows you to fully customize your game and quickly share your experience with other players. You are free to create your own maps and characters from scratch or to customize existing ones. You can edit weapons too. All maps and characters included in the game are ',1
'0RBITALIS is a satellite launching simulator with a retro-puzzle style. Launch your satellite into orbit and go head to head with the dominant force that formed the entire universe: Gravity. These launches won t be a spacewalk in the park, there s all manner of stars, planets, comets, pulsars and more to navigate. Not to mention rival probes that will compete against you and even chase yours ',1
'A hack and slash action adventure, set in a fantasy pixel art environment. Play solo or co-op in this adventure from bottom to top of Castle Hammerwatch. Kill hordes of enemies with varied looks and features through four unique environments with traps, hidden secrets and puzzles.Key Features 6 different classes, with unique features and skills Character development through unlocks and upgrades ',1
'A thousand years had passed since the great battle between the Lord of Chaos and the forces of the Order. Little by little, life returned back to normal. The story begins, when a young neophyte journeys north, to learn from an eccentric wizard, one of the most ancient and powerful Guild s members. The apprentice doesn t know yet, that his teacher-to-be is one of the Keepers, and that his destiny ',0
'The steepest slopes, thrilling stunts and dangerous action provide a most excellent skiing experience. At an altitude of 2000 metres, far away from civilization, in a battle between you and nature. Who rides the craziest track, where does the next jump lead to; speed, tricks or staying upright - Only those who are willing to push their own boundaries will experience the ultimate adrenaline rush! ',0
'Into The Gloom is a first person puzzle solving horror game based on retro style graphics. It features only the black, white and red colors. Explore 18 suspenseful levels to find the items and solve the puzzles. You will encounter terrifying events along your path, and must escape from The Shadow. This is an atmospheric horror game; creepiness is not only about monsters but the environment, rich ',1
'[p]TrackMania Stadium is the return of the popular Stadium environment enjoyed by millions of players with TrackMania Nations Forever. Now part of the ManiaPlanet environment, Stadium allows for improved services around the game, better graphics and a powerful track editor.[ p] [p]TrackMania Stadium is a whacky, crazy and fast paced take on the racer genre. Stadium s pure gameplay ensures it is ',1
'Your music is under attack, you must liberate it! A mysterious entity is absorbing and corrupting your music before your very eyes. You must battle through your own song collection, discover items, customize your ship and fight boss enemies to liberate the Symphony of Souls and reclaim your music! Symphony is one of the most music-driven games ever made. In this vertical shooter, re-experience ',1
'Uprising44: The Silent Shadows combines third-person action play with real-time strategy. It is a unique combination of the two modes of play, and has an in-depth and interesting story-line which has not yet been used in WWII computer games the greatest civilian Uprising against Nazi occupying forces the Warsaw Uprising. It is a story of the Silent Shadows - forerunners of modern day special ',1
'Thanks to Young Horses, Slick Ent Inc, and Team Meat for allowing us to do these amazing crossover exclusives for our Steam launch.What is Bardbarian? Bardbarian is a game! A game we ve been lovingly working on for far too long and are ready to unleash on Steam with (hopefully) some love from the Greenlight Community. What genre is the game? It is a mixture of Tower Defense, RPG & RTS with some ',1
'Electronic Super Joy: Groove City! Play it here! - Level Editor! - Ghosts! Play against your Steam friends! - New achievements! - New music! - New worlds! - 20+ Secret Areas! [ h2] Electronic Super Joy is a brutally hard platformer set in a world of pulse-pounding electronic music. Run, jump, smash & fly your way through 45+ weird & different levels, with low-gravity, world rotation, giant ',1
'Get ready for some seriously stylish action from renowned designer SUDA51. In this exclusive version for PC, players will be slicing, dicing, and shooting as the suave executioner Mondo Zappa. Prepare for the thrill of love and kill in KILLER IS DEAD! Exclusive Features for Nightmare Edition: New difficulty mode called Nightmare Mode. In this mode, enemies can only be defeated using the following ',0
'Be your own teammates in this unique single-player co-op shooter! You have 4 lives, destroy as many enemies as possible. With each new life you ll be joined by ghosts of your previous lives. The Let s Replay mode lets you play with other people s ghosts that have been uploaded to the Steam Workshop. 6 upgradable weapons 3 episodes with 5 arenas each Highscore boards Custom-made soundtrack Single ',1
'Schr dinger s Cat is a fun, frantic, wacky and colourful puzzle-laden platform game, set in a unique and quirky quantum physics world. There s chaos at the Particle Zoo! What used to be a cheery theme-park environment is now overrun with hungry leptons, sticky-fingered gluons and massive, stubborn bosons. The Zoo is put on lockdown, and the emergency services are called in to sort everything out. ',1
'Booming turbine noise, kerosene smells in the air and constant change and new challenges: The daily life of a large airport is perfectly presented and is a particular challenge in this professional and economic airport simulation. Whether refueling super jumbos, or coordinating air traffic controllers and technical staff, or even organizing perfect catering: The Management of this airport will ',1
'In Spacebase DF-9, you ll build a home among the stars for a motley population of humans and aliens as they go about their daily lives. Mine asteroids, discover derelicts, and deal with the tribulations of galactic resettlement in Earth s distant future. Meteor impacts! Explosive decompression! Unbearable loneliness!Key Features: Base Construction Build your base using available matter and expand ',0
'Pixel Star embodies arcade philosophy; brutally challenging, fun and rewarding. With a focus on progressively intense fast-paced action, player freedom, and solid gameplay, Pixel Star reimagines the shoot-em-up genre. From black holes to space centipedes, nebula storms to stray satellites, there is always something new to discover.Features: Loads of power-ups and customization options Unique, ',1
'Welcome to the Roman circus! If you have come here it is because you wish to manage your own chariot racing team. Train your drivers and give them the finest equipment and horses. If you do this well, your chariots will provide you with both wealth and fame. but beware! Chariot races are dangerous. Accidents may occur and rival teams might try to harm your charioteers during the race. Make sure ',1
'Travel across Europe as king of the road, a trucker who delivers important cargo across impressive distances! With dozens of cities to explore from the UK, Belgium, Germany, Italy, the Netherlands, Poland, and many more, your endurance, skill and speed will all be pushed to their limits. If you ve got what it takes to be part of an elite trucking force, get behind the wheel and prove it!Key ',1
'Dive into an exciting, action-packed adventure and relive the incredible scenes from the Hollywood blockbuster Kick-Ass 2 . A ominous threat is hanging over New York City and only Kick-Ass can stop it. Fight countless hordes of enemies! Put on your mask, hone your weapons, and get ready to kick ass!Features Brutal attacks and devastating combos! Relive the film s best scenes! Experience an ',1
'Koya Rift is an action-packed platform shooter that is built around circular, adaptive gameplay that emphasizes replay value by challenging the player with procedural content tuned to their skill level. In Koya Rift, the player must enter a hostile planet and destroy an alien race so the planet can be colonized. Each game, the player is dropped off at the surface and must venture into ',1
'In Super Panda Adventures, you play as the brave panda-knight Fu, who is about to finish his training to become the new guardian of the Princess. At the same day of the big celebration party, some uninvited Robots show up to conquer the planet and take the Princess away in their Space Ships! Tell me more about the game! The game plays like a modern platformer (Metroidvania) combined with a new ',1
'NOTE: These games are same-room multiplayer party games. For 1-100 players! Your phones or tablets are your controllers! The team behind YOU DON T KNOW JACK presents FIVE guffaw-inducing party games in one pack! Games include: The comedy trivia sensation YOU DON T KNOW JACK 2015 (1-4 players) with hundreds of all-new questions. The hilarious bluffing game Fibbage XL (2-8 players), with over 50\% ',1
'Pandora: First Contact is a science fiction 4X turn-based strategy game on a planetary scale. In the future, factions have risen up from opportunities and ideologies independent of governments. Private corporations and religious movements have started wars over greed, ideology and power. Many have died and many lands lay in ruin. Planet Earth has been exhausted and colonial attempts on other ',1
'Disco Dodgeball is a physics-based sports FPS where you race around a dance club and nail each other with bouncy projectiles. Dodge, deflect and catch enemy fire as you perform ridiculous aerial stunt shots. Combat is fun, fast, and satisfying and there s a huge number of different game modes to test your throwing and movement skills.Includes these features: 21 different multiplayer modes & solo ',1
'You play Adam Jensen, an ex-SWAT specialist who s been handpicked to oversee the defensive needs of one of America s most experimental biotechnology firms. Your job is to safeguard company secrets, but when a black ops team breaks in and kills the very scientists you were hired to protect, everything you thought you knew about your job changes.Key Features: A divided near-future: discover a time ',0
'Help Charlie getting out of his own nightmares! Clash of Puppets is a 3D hack n slash platformer, featuring classic b-movie style settings and characters. Adventure through 3 worlds of frantic fightings and puzzles to solve. Use tons of devastating weapons and traps against hordes of puppets! Features: --Xbox style controller highly reccomended-- Lots of cute characters to shoot, slash and blow ',1
'Welcome to Paperland! Dive into the world of Paper Monsters Recut and watch a living world made out of paper, cardboard, and even a few cotton balls unfold right before your eyes. Paper Monsters Recut mixes classic 2D platformer gameplay with gorgeous 3D graphics and brings it to life in a brand new title for PC. --FEATURES-- **Xbox style controller highly reccomended - there s a lot of button ',1
'A desperate, savage survival experience full of stunning visuals, dynamic creatures, and a haunting soundtrack. Follow strange beasts through lonely forests, hazardous mountains, dark caves, and glowing swamps. Watch out for dangerous creatures that react to your movements and decisions, and cleverly concealed traps that will test your ability to survive. Over six years in the making, FEIST is a ',1
