@relation Steam_descriptions_raw

@attribute id numeric
@attribute informative {0,1}
@attribute nomarketingbs {0,1}
@attribute players numeric
@attribute desc string

@data
268830,1,0,5.16,'Join the Doctor as his companion in an out-of-this-world adventure through time and space. You will need all your wits and courage to outsmart and defeat some of the Doctors most storied enemies like the Daleks, Cybermen, and the Vashta Nerada. Explore the universe, and even see the inner workings of the TARDIS! Experience this thrilling adventure game based on the hit TV series, Doctor Who. Use stealth and puzzle-solving skills to explore other worlds. Collect bonus cards that enrich the story with Doctor Who trivia. Become the Doctor s companion across time and space! '
297130,0,1,39.85,'Between our world and the world beyond lie the Titan Souls, the spiritual source and sum of all living things. Now scattered amongst the ruins and guarded by the idle titans charged with their care, a solitary hero armed with but a single arrow is once again assembling shards of the Titan Soul in a quest for truth and power. Colossal Titans: Explore the ancient ruins of your forefathers and uncover extraordinary and unique titans, each with their own savage attacks and hidden weakness. Find and exploit their faults to slay the beasts and consume the primeval power that lies within them. Simple Combat: Loose your solitary arrow at the monstrous titans and summon it back to your hand to unleash another forceful strike. Dash and run from the titan s attacks but do not fear death, as it is both inevitable and plentiful in Titan Souls. Arcane Secrets: This realm is not without its secrets. Long forgotten titans are hidden in the shadows and prowling through the furthest corners of the land find them, destroy them, and take their souls for your own to discover the true extent of the power that resides here.Titan Souls | Digital Special Edition The Titan Souls Digital Special Edition includes a digital artbook, world map, full original soundtrack and desktop backgrounds. All files can be found in the game s folder on your hard drive. '
304410,1,1,40.83,'Hexcells Infinite is the third game in the series of ambient logic puzzle games. It includes a new set of 36 puzzles as well as a random puzzle generator and now supports mid-level saving and cross platform cloud saves. The level generator uses an 8 digit seed number to generate each puzzle so they can easily be shared.'
263880,1,1,2.23,'Aqua Kitty is a fast paced retro styled submarine arcade shooter with optional 2 player local Co-op. Blast through hordes of mechanical sea monsters in your kitty sub and defend the deep sea milk mining kittens! THE MILK MUST FLOW! Story Due to a sudden shortage of milk, cats around the world are forced to seek out new sources to get their fix. You and your team of milk mining kittens have overcome a fear of water to drill down under the ocean seabed and begin extracting vast reserves of what seems to be naturally forming full-fat milk. Get ready for fast paced submarine action, defending the kittens from disruptive mechanical sea creatures.Key Features Optional 2 player local CO-OP. Branching map progression of levels. 3 Main Game Campaign Modes Normal Mode - the standard game of branching levels full of mechanical enemies with differing behaviours. Easy Mode - a version of Normal mode in case you found it too hard, with more health and easier enemies. Arcade Mode - a special survival mode where you must collect gems to purchase powerups. Depth based power-up systems which gives partial control on the type and location of the power-ups created (allowing tactical advantage). Classic infinite mode milk-free level, that never ever ends - for the hardcore challenge. Dual firing submarine with a rechargeable secondary weapon that needs to be managed carefully (upgrades through game progress in Easy and Normal Modes, but upgrades via a shop system in Arcade Mode). Varying sea depths per level which subtly affect gameplay. Chain kill combo system allowing the more skilled player to maximise score. Steam online leaderboards to challenge and achievements to obtain. Hand drawn pixel art graphics, displayed at a crisp 720p. Awesome chiptune music taking inspiration from the best of the C64 and Amiga days.Development history Hello, here is a short history of this indie games development which we hope will be of interest. Aqua Kitty was made by a core team of two people with audio created by Electric Cafe and the game box art by artist David Hankin. It began as a small modern-retro styled PC game, designed to run at a crisp 1280x720 it was created with a love of the 16bit gaming era and late 80s video arcade games. There are 3 core versions of the game available of different hardware - PC, XBox360 and Sony PSM. Sony version is the oldest and smallest version. A critically acclaimed launch title for PSM (Vita). XBox version is the Sony version with extra added levels + enemies + refinements. PC version is the most feature rich and improves on the XBox one with new Weapons + Gradius style Arcade mode + yet further refinements and extra details (with the Steam version being unique in having online leaderboards and achievements). All the new things we have added to the Steam version will also be rolled back into the other PC versions unless Steam specific (ie Online leaderboards, achievements, trading cards are STEAM ONLY).'
262280,0,0,235.91,'The Dungeon Lord is back and this time he s serious! In Dungeons 2, fulfil the Dungeon Lord s insatiable quest for vengeance by recruiting fearsome new monsters from all corners of the underworld in order to undertake his evil bidding. Taking over the underworld isn t enough though this time The Dungeon Lord will extend his dominion over the puny humans and attempt to conquer the overworld too! Take control of the mighty Dungeon Lord and craft a network of unique and terrifying dungeons, recruit an army of fearsome creatures and command two new factions. Prepare to defend your Kingdom against those pesky heroes, go above ground to wage war on their human cities and use the Hand of Terror to take direct control over your minions, issue commands, and even dish out a swift slap to keep them in line. The extensive campaign story mode is packed with even more of the dark humour which made the original Dungeons a hit and is peppered with numerous references to various fantasy books, movies and TV shows. Additionally, you can test your strength in four different game modes in multiplayer for up to four players with other Dungeon Lords over LAN or online. Features of Dungeons 2: Featuring a thrilling single player campaign with 2 playable factions, 26 unique creatures, multiple types of heroes and game modes, Dungeons 2 is the Dungeon Manager simulation game, you ve been waiting for Dungeons 2 offers unique gameplay: In the underworld, Dungeon manager simulation, and in the overworld, tactical real-time strategy Thanks to the Hand of Terror you can always keep control of your subordinates and give targeted commands Leave the darkness of the underworld, and venture to the overworld and leave the beautiful cities of the humans in ruins Four competitive multiplayer modes for up to four players via LAN and Internet '
351480,1,1,2.08,'Appearing on Steam for the first time, Age of Fear: The Undead King is the first in the critically acclaimed Age of Fear series. The story takes place in an untamed fantasyland, where four forces (Human Kingdom; Greenskins Horde; Undead Legion; and Chaos Demons) are fighting for domination and survival. Age of Fear: The Undead King is a fantasy strategy game featuring: Novel battle system Two campaigns Flexible multiplayer and skirmish modes. Be wary - you re about to enter a world where you will encounter quick skirmishes and your unit s cooperation is essential for survival. Visit distant lands, either as a noble knight or an evil necromancer. Conquer cities and destroy undead invaders. Discover ancient secrets. The only question is will you survive long enough to experience all these great features?!'
217920,0,0,19.96,'Unleash a fury of powerful weapons as you blast your way through armies of Alien forces hell-bent on taking you down! Battle through 14 intense levels and prepare to face a barrage of beastly-sized bosses that will test your every skill. Each of your 10 weapons comes with two firing modes and you ll need all of them! Battle hardened Alien forces will attack you from every direction using various flanking and attack moves. Built with powerful up-to-date graphics technology, awesome physics, destructible environments experience a truly intense, oldschool styled shooter game!Key Features Wide variety of Alien enemy forces including Infantry, Warriors, Flying Drones, Spiders Huge boss fights Over 21 enemy types including 8 beastlysized bosses to challenge and destroy through 14 Levels Strong thru-the-gun experience with 10 powerful weapons each with two firing modes Skill shots, head shots and shooting accuracy heavily rewarded Player-triggered destruction of environments and cover helps to advance through levels Built with powerful up-to-date graphics technology, awesome physics, destructible environments '
310110,0,1,17.63,'NS2: Combat includes seven different player-controllable lifeforms, a vault full of weapons and abilities, a stats system, full modding support and five original maps. Games last around 15 minutes and players may join and leave at any time without disrupting gameplay. Faultline Games is a game developer that started as a mod team. Our indie-publisher, Unknown Worlds, also started as a mod team. NS2: Combat evolved from the modding community of Natural Selection 2 to become a standalone game. It does not require Natural Selection 2 in order to play.'
380580,0,1,3,'Play as an unicorn who crashes its ship on an alien planet where nothing makes sense. In your journey you will face many perils, but will you make it out of this strange planet alive? Spacecorn was made by three portuguese students (we like to call ourselves Gentlemen in Tuxedos, picture it as company name) on summer break. This is the first chapter, of a series that will be coming soon(at least that s the plan). We hope you enjoy our little adventure through the world of programming and video games. That said, we plead that you don t take it seriously from a gameplay perspective, enjoy the ride!'
321190,0,0,2.23,'A brand new super hero epic that will electrify your soul!! Yuuki Yamato has modeled his young life after the super heroes he loves. When his best friend Haruna is teased by bullies, he always tries to defend her -- but his life is not a comic book, and things never work out as planned. One day, after yet another failure, Haruna tells Yamato that she is moving away. She asks him to come and see her off, but Yamato -- his pride still wounded -- cannot find the courage to face her. When Yamato is feeling his lowest, an old man appears before him. He is known as the Memory Collector, and he will grant one wish in exchange for a memory. Yamato makes his wish: to become Dengeki Stryker, his favorite comic book hero. Years later, an army of cyborgs from the Balbora Empire appear in the city where Haruna now lives. With the police and the army powerless against the Empire s mechanical might, it falls to a single hero to stop them -- a hero who looks remarkably like Dengeki Stryker! -------- - 30 ~ 50 hours of gameplay time - Animated cut scenes by acclaimed animation studio Silver Link and directed by Watanabe Shinichi - Theme song by JAM Project - Masaaki Endoh *This is the All Ages version. All explicit adult content has been removed; however, it does contain violence, coarse language, suggestive themes, and partial nudity.'
205990,0,1,201.28,'The worlds have been shattered, and you have been exiled to one of these shards. The time has come to return to Ardania and seek vengeance on those who cast you out. Battle through the fractured realms inhabited by other exiles, hostile Mages and terrifying creatures. Once back in Ardania you will face your greatest threat: The United One and his four Vicars. Conquer all who oppose you, reclaim your home and take your revenge. Warlock 2 is a turn-based strategy game of fantasy warfare. Rival against Great Mages, lead mighty armies into fierce battles, wield ancient magic and faith as your weapons. Experience the challenge in single or multiplayer. Play the new The Exiled mode or enjoy the game in the Sandbox mode. Features A fantasy wargame like no other A diplomatic victory is not an option, you cannot relax until your enemies lie crushed under the might of your strategic brilliance! The turn-based hex maps gives you time to ponder your next move and your weapons are the vast armies that relentlessly march to conquer all that oppose you. You are the Great mage Select who you are from a roster of over a dozen Great Mages, all with different abilities and spells, and choose which people you command on your path to victory. If no Great Mage suits your taste you can even custom build your own from scratch. Proudly wield your magical power Not only a superb battlefield commander, your immense magical powers will also aid you in your conquest. Carefully research over 170 spells and choose what to specialize in, from direct attack spells to terraforming, or maybe align yourself to one of the Gods to harness their powerful blessings. With time, you are even capable of customizing each spell using powerful glyphs. Diverse worlds requires different approaches The several different and randomly generated maps all have their unique challenges and opposition to defeat. Use the terrain to your advantage! Different campaigns Choose from either engaging your foes on a grand map in the sandbox game mode or the path of the Exiled, a revenge tale full of twists and turns, where you strike back at those who banished you from the world of Ardania. Raise armies The people you lead and conquer all bring their unique units to your command. Choose if you want to field a stalwart Human army, command the Undead hordes, use the mysterious Planestriders, or mix and match them all plus others to your delight. There are a total of six different races to pick from, each with their own strengths and weaknesses. Hire heroes When your reputation grows, random heroes will be attracted to your cause, bringing with them their own special flavor to add to battles. Equip them with legendary artifacts, found or crafted, and make them your battlefield commanders. '
269250,1,0,5.38,'From the author of Spice and Wolf, Isuna Hasekura, comes WORLD END ECONOMiCA. The opening video features music by Kishida Kyoudan & The Akeboshi Rockets, known for the opening songs for High School of the Dead and Strike the Blood. A three part visual novel set in the far future on the moon, 16 years after humans have begun to colonize it. A young boy named Haru has been chasing his wildest dream. His dream is to stand where no man has stood before, and in order to do so he needs capital, a ludicrous amount of capital. What better place to get that amount of capital by using the stock market? There are two key rules that govern the stock market. The first rule: Never take a loss. The second rule: Never forget the first. Only those who follow these rules are able to obtain enormous wealth...'
354930,1,1,1.24,'Slinki is a hard-as-nails 2.5D action-platformer where your own prosthetic arm is the ultimate multipurpose weapon: Use it as a bladed boomerang to control the population of mutated critters, pull levers towards you to get through puzzles and zip-line across grappling surfaces. Furthermore, instead of having your weapon return to you, why not return to it instead with the power of Slinki s slingshot? All this to find out what happened to the once peaceful forest you used to live in.Plot Slinki s once peaceful and smooth-running home has gone horribly wrong, with every denizen gone crooked and twisted, and irrevocably hostile. Himself affected and warped as well, Slinki can just sit there and waste away, or take the last of his strength to the Forest s Core, and end the misery whatever ill-bred rascal thought to fester in it s depths.Features Eliminate your enemies with your unique bladed boomerang Have your boomerang return to you or propel yourself towards it More than one level of hot bladed arm action (10 to be exact) Fight against several unique forest critters Old-school gaming with a score counter, a timer and lives system Easter eggs (no, I mean literally)! Unlock the Hardcore mode for added challenge Controller support Steam Edition Features Behold, improved graphics! 15 Achievements to keep you going Play with your se...save anywhere with steam cloud support Steam trading cards with awesome artwork Extra content including new music and a new Boss '
333580,1,1,0.46,'Slow Down, Bull is an action collecting game about a stressed out, overachiever bull who just wants to make beautiful art. Help steer Esteban through a beautiful schoolcraft art world to collect as many crafty pieces as you can, but be careful! Every time you steer him, he gets a little more stressed out, and you DON T want to stress him out! Run and bounce around levels in 5 different areas, avoid knocking over hapless denizens, don t get caught by Annette the Bullcatcher, and above all, keep your cool! Meet new critter friends to help Esteban achieve his dreams of being the best he can possibly be. Replay levels to improve your scores! In partnership with Starlight Children s Foundation, 50\% of Insomniac s net proceeds from Slow Down, Bull (at least 30\% of the purchase price) will benefit Starlight s efforts to improve the life and health of kids and families around the world. Developed by independent development studio Insomniac Games, the creators of Ratchet & Clank, Sunset Overdrive, and Spyro the Dragon.'
286930,0,1,0.21,'Sense is the undisputed chieftain. His followers are well versed in every extortion, infiltration and martial art. Pony and Biki are his best students, his pride and joy. The duo knows the secret chakra technique like the back of their hand (or hoof in Pony s case). Together they rule the city and its surroundings. Although everyone respects and fears them they are hunted by law enforcement agencies. They are Ninjas. Crouching Pony Hidden Dragon (CPHD) is a brand-new Action RPG game developed for SNK s Neo Geo console which came out in 1990. It might look like a straight-forward arcade game, but under the surface is a persistent world with a rich and varied set of rules. In CPHD Run N Gun mechanics from the likes Shock Troopers or Ninja commando are combined with playful RPG ones from games like Zelda or Secret of Mana. You ll need to explore every level to find the resources necessary for your progress: coins, health bonuses, resurrection potions, special Ninja techniques, etc. Treasure chests are hidden everywhere. You ll have to find them to afford equipment upgrades from the ninja shops. In addition Pony and Biki gain experience points by defeating enemies, becoming more powerful over time. Be careful though: you ll have to use your resources wisely. Health is limited so if you don t equip yourself at the armory you re in for a hard time. Money is limited too however: you ll need to choose these investments carefully! Make new friends: a local multiplayer co-op mode lets a second player drop in at any time. It s even more fun, even more frantic and even more strategic! Lose old friends: there are the same numbers of resources no matter how many players there are; will you share or will you hog everything? Have a good adventure!Why create a game for Neo Geo? Several reasons pushed us to develop for this console. The Neo-Geo is a legend amongst consoles, and is the one we dreamed of throughout our childhood and teenage years. For this reason, when we decided to bring our main character Ninja Pony to life, we wanted his early adventures to take place in the Neo-Geo universe. Thus we are offering our beloved Pony this welcoming present: to be born into the world of this Rolls Royce of consoles. Having our character emerge on cartridge is a way of enshrining him in the Pantheon of video game heroes, alongside Sonic and Mario. It s a way of going back in time! It also made sense with regards to the character s back-story. Crouching Pony Hidden Dragon relates the teenage years of Ninja Pony. This parallels the advent of the Neo-Geo in the history of video games: this console personifies gaming s teenage years. Last but not least there were technical challenges we were eager to overcome. We realized that there were very few traces of the tools and documentation required to develop games on Neo-Geo. What s more this arcane knowledge was gradually disappearing! We had to become archaeologists, investigating, looking for clues, piecing together how these games were developed. We created our own software and hardware pipe-lines, started working directly in pixel art again, etc. We were able to leverage our experience working on modern video games in returning to blow the dust off these old techniques. It was an exciting job, a true act of video game craftsmanship!Why bring the game to PC? When we announced the Neo Geo version many expressed regret at not being able to play the game. Since our main ambition at Le Cortex is to offer original play experiences to as many people as possible we wanted to avoid restricting the release to Neo-Geo connoisseurs and collectors. So we decided to port the game to the gamers platform of today: the PC. And in case you were wondering this is indeed a full native port, not the Neo-Geo ROM being run via an emulator!About Le Cortex Le Cortex is an independent French Studio located in Paris. We design, write and develop games which aim to offer brand new play experiences.'
357600,1,1,3.46,'Your task is to draw a line. A single line. How complex can that be? Start with one tile and trace a line to the next, then the next. Each tile you pass over flips from black to white, or back again. Using only a single line, can you flip all the black tiles? The simplest puzzle can have hundreds of solutions, and Unium features over 100 levels to solve your way through. Unlock harder puzzles by solving easier ones, learn what works and what doesn t, and solve puzzles in multiple ways to earn achievements. Even better, use the built-in level editor to create your own puzzles, and share them on Steam Workshop! Unium is a fantastic pick up and play puzzle game that can entertain for a minute or an hour.'
311340,0,0,466.39,'World-renowned Kojima Productions showcases another masterpiece in the Metal Gear Solid franchise with Metal Gear Solid V: Ground Zeroes. Metal Gear Solid V: Ground Zeroes is the first segment of the Metal Gear Solid V Experience and prologue to the larger second segment, Metal Gear Solid V: The Phantom Pain launching thereafter. MGSV: GZ gives core fans the opportunity to get a taste of the world-class production s unparalleled visual presentation and gameplay before the release of the main game. It also provides an opportunity for gamers who have never played a Kojima Productions game, and veterans alike, to gain familiarity with the radical new game design and unparalleled style of presentation. The critically acclaimed Metal Gear Solid franchise has entertained fans for decades and revolutionized the gaming industry. Kojima Productions once again raises the bar with the FOX Engine offering incredible graphic fidelity and the introduction of open world game design in the Metal Gear Solid universe. This is the experience that core gamers have been waiting for. Key Features: THE POWER OF FOX ENGINE Ground Zeroes showcases Kojima Productions stunning FOX Engine, a true next-generation game engine which revolutionizes the Metal Gear Solid experience. INTRODUCTION TO OPEN WORLD DESIGN The first Metal Gear Solid title to offer open world gameplay. Ground Zeroes offers total freedom of play: how missions are undertaken is entirely down to the user. UNRESTRICTED STEALTH Imagine classic Metal Gear gameplay but with no restrictions or boundaries. Players use intelligence and cerebral strategy to sneak their way through entire missions, or go in all guns blazing. Each will have different effects on game consequences and advancement. MULTIPLE MISSIONS AND TASKS Ground Zeroes boasts a central story mode and Side-Ops missions ranging from tactical action, aerial assaults and covert missions that will be sure to surprise. REDESIGNED INTERFACE Ground Zeroes users will benefit from a clean in-game HUD that shows the minimal amount of on-screen data to give a more intense gaming experience.'
370190,1,0,0.12,'Ruzh Delta Z is a frenzied shoot-em-up which draws inspiration from classics such as Gradius, DoDonPachi, and R-Type. Shoot your way through perilous stages and wreck thousands of rogue vessels in your quest to become the ultimate pilot. Features Intense non-stop shooting action Bullets, bullets, and more bullets Nail-biting classic shmup gameplay Tons of rogue vessels to destroy Immersive chiptune soundtrack'
